Id,SalePrice
1461,190265.9388142857
1462,197232.10259523813
1463,220023.0548142857
1464,212846.22984285708
1465,208265.01367619043
1466,224916.09228095238
1467,192525.8427904762
1468,211125.940595238
1469,199956.23249523816
1470,202151.9221428571
1471,216778.74945714287
1472,145816.87445238093
1473,147735.5723095238
1474,186675.79909523815
1475,174000.31349047614
1476,275275.7989904761
1477,262527.9991809524
1478,246647.74353333336
1479,243875.1580666667
1480,276563.1032380953
1481,264697.1492380952
1482,226192.05836666666
1483,190408.1786619047
1484,184909.8577380952
1485,200809.13888571432
1486,230227.4080714286
1487,258947.86795238097
1488,258034.9977666666
1489,206648.03728095233
1490,190815.73289047627
1491,220543.62987142854
1492,148978.98292380953
1493,202582.39848095234
1494,271257.65063333337
1495,279316.28905238106
1496,196028.85618095243
1497,224547.9136603174
1498,183165.77602857145
1499,194174.3315952381
1500,181025.92184285718
1501,200700.8650380953
1502,184575.2674650794
1503,247403.52553809527
1504,284009.98099841265
1505,234809.9563507936
1506,216105.84446666672
1507,230697.79587142874
1508,213764.95827142868
1509,202387.42378571435
1510,213359.4048333334
1511,212714.1131666667
1512,218699.4852
1513,253742.95030952382
1514,228086.94323333335
1515,268960.97387142864
1516,243165.91526666665
1517,204053.40715238097
1518,240048.0463809524
1519,251581.5159952379
1520,198238.6455000001
1521,197449.17736666676
1522,252164.83840000004
1523,210653.5963666667
1524,169180.55549999996
1525,194866.9541666667
1526,190893.87616666663
1527,203989.77288095246
1528,210489.60119999995
1529,200867.50638571434
1530,221538.04438095234
1531,223192.27067142862
1532,160237.01979999998
1533,183755.54537142854
1534,170610.9467190476
1535,215589.12895714282
1536,180002.11533333338
1537,156158.65401904765
1538,255114.0277571428
1539,264085.9634238095
1540,179482.32165714283
1541,187932.40838730164
1542,188611.98309999998
1543,220048.56434285725
1544,133728.41837142862
1545,158905.15635714278
1546,174085.64374761903
1547,165199.65209047624
1548,168339.75982380952
1549,160903.08787142858
1550,194414.342347619
1551,162975.23660952382
1552,246660.08155714284
1553,193376.07796666663
1554,194841.94021904768
1555,198665.56024761908
1556,147260.21238095238
1557,142518.59040000002
1558,129154.4052857143
1559,153112.6091809524
1560,182479.88588095238
1561,180230.28541428572
1562,160404.77110476192
1563,168030.20328571426
1564,195206.74710476192
1565,205655.83621904763
1566,212052.81046190477
1567,135414.1903857143
1568,209534.15803333328
1569,178153.0344857144
1570,178358.27193650795
1571,205893.80195238095
1572,175964.25030476195
1573,232197.27603809524
1574,178582.6075571428
1575,210047.14130476196
1576,232033.9251857143
1577,220104.20363333315
1578,174089.1446952381
1579,193647.6591619047
1580,250560.82437460317
1581,188394.42454126984
1582,181857.5187285714
1583,307339.96009365073
1584,270556.60116031737
1585,179119.89015714283
1586,129144.62822380954
1587,148653.71350000004
1588,170534.30803015875
1589,148360.70118095237
1590,172245.32676666672
1591,149061.4386666667
1592,142220.12825714285
1593,168512.65149999998
1594,165954.56205714293
1595,181020.70054285714
1596,243977.98236190484
1597,221934.49320476188
1598,216948.88707142865
1599,200903.81639999995
1600,198138.59414999996
1601,135350.8389666667
1602,155871.06290000005
1603,144755.8502761905
1604,217455.24566190474
1605,279376.8500714287
1606,177352.73664285717
1607,215066.8963269842
1608,204097.70788095242
1609,198909.5448809524
1610,186268.8519047619
1611,194902.63275714294
1612,167533.65356666676
1613,200745.94347619044
1614,146355.34338095237
1615,128675.19322857149
1616,128675.19322857149
1617,145517.98097619053
1618,163754.89628571426
1619,161259.3568238094
1620,240759.81148571434
1621,181501.34620476185
1622,178500.37288095237
1623,264750.9420666667
1624,204193.41488571433
1625,169597.93226666664
1626,233791.48703333337
1627,216538.21325714287
1628,260497.0200142856
1629,229806.60688095234
1630,251560.53513333338
1631,238397.05978571426
1632,255068.2042380954
1633,204924.37938095236
1634,230137.1773571429
1635,211463.0904761905
1636,186842.42019047614
1637,229699.06248571438
1638,236717.66079047628
1639,213457.49777142867
1640,238761.75898095235
1641,216104.9196190477
1642,214659.1800253968
1643,279636.85486507934
1644,277971.0702650794
1645,190197.77992857146
1646,187456.64250000013
1647,200661.55739047626
1648,211744.77027142863
1649,200357.5765333334
1650,202500.440452381
1651,201332.45378571426
1652,148026.47010952374
1653,147953.0906428571
1654,197085.15005714286
1655,180336.75046190474
1656,195622.4472238096
1657,198612.95355714287
1658,194327.1430571429
1659,171519.25435714284
1660,213985.19927619045
1661,284542.63776666665
1662,283917.4010539683
1663,260785.22372063497
1664,273690.313220635
1665,253392.57010476195
1666,244162.39341428573
1667,248753.13819523805
1668,245292.21703333338
1669,228621.27975714297
1670,259392.1079619049
1671,237650.78468095232
1672,277161.0306761906
1673,280481.322747619
1674,263355.18256666657
1675,187741.06313809523
1676,191314.130947619
